pid_roll_setpoint,pid_pitch_setpoint,angle_roll,angle_pitch,pid_output_roll,pid_output_pitch
33548.0,0.0,0.0,0.61,-0.56,0.0,0.0
33552.0,0.0,0.0,0.6,-0.56,0.0,0.0
33556.0,0.0,0.0,0.6,-0.56,0.0,0.0
33560.0,0.0,0.0,0.6,-0.57,0.0,0.0
33564.0,0.0,0.0,0.61,-0.56,0.0,0.0
33568.0,0.0,0.0,0.63,-0.56,0.0,0.0
33572.0,0.0,0.0,0.62,-0.59,0.0,0.0
33576.0,0.0,0.0,0.6,-0.57,0.0,0.0
33580.0,0.0,0.0,0.63,-0.6,0.0,0.0
33584.0,0.0,0.0,0.63,-0.62,0.0,0.0
33588.0,0.0,0.0,0.62,-0.6,0.0,0.0
33592.0,0.0,0.0,0.57,-0.56,0.0,0.0
33596.0,0.0,0.0,0.59,-0.57,0.0,0.0
33600.0,0.0,0.0,0.56,-0.53,0.0,0.0
33604.0,0.0,0.0,0.59,-0.57,0.0,0.0
33608.0,0.0,0.0,0.57,-0.56,0.0,0.0
33612.0,0.0,0.0,0.56,-0.54,0.0,0.0
33616.0,0.0,0.0,0.56,-0.54,0.0,0.0
33620.0,0.0,0.0,0.59,-0.57,0.0,0.0
33624.0,0.0,0.0,0.59,-0.59,0.0,0.0
33628.0,0.0,0.0,0.57,-0.56,0.0,0.0
33632.0,0.0,0.0,0.6,-0.56,0.0,0.0
33636.0,0.0,0.0,0.62,-0.6,0.0,0.0
33640.0,0.0,0.0,0.62,-0.57,0.0,0.0
33644.0,0.0,0.0,0.64,-0.5,0.0,0.0
33648.0,0.0,0.0,0.62,-0.52,0.0,0.0
33652.0,0.0,0.0,0.62,-0.52,0.0,0.0
33656.0,0.0,0.0,0.63,-0.53,0.0,0.0
33660.0,0.0,0.0,0.66,-0.59,0.0,0.0
33664.0,0.0,0.0,0.61,-0.63,0.0,0.0
33668.0,0.0,0.0,0.62,-0.63,0.0,0.0
33672.0,0.0,0.0,0.59,-0.64,0.0,0.0
33676.0,0.0,0.0,0.56,-0.63,0.0,0.0
33680.0,0.0,0.0,0.55,-0.6,0.0,0.0
33684.0,0.0,0.0,0.5,-0.63,0.0,0.0
33688.0,0.0,0.0,0.53,-0.62,0.0,0.0
33692.0,0.0,0.0,0.5,-0.6,0.0,0.0
33696.0,0.0,0.0,0.56,-0.59,0.0,0.0
33700.0,0.0,0.0,0.56,-0.56,0.0,0.0
33704.0,0.0,0.0,0.59,-0.53,0.0,0.0
33708.0,0.0,0.0,0.6,-0.57,0.0,0.0
33712.0,0.0,0.0,0.57,-0.63,0.0,0.0
33716.0,0.0,0.0,0.56,-0.63,0.0,0.0
33720.0,0.0,0.0,0.57,-0.63,0.0,0.0
33724.0,0.0,0.0,0.6,-0.59,0.0,0.0
33728.0,0.0,0.0,0.59,-0.53,0.0,0.0
33732.0,0.0,0.0,0.57,-0.57,0.0,0.0
33736.0,0.0,0.0,0.6,-0.54,0.0,0.0
33740.0,0.0,0.0,0.65,-0.52,0.0,0.0
33744.0,0.0,0.0,0.64,-0.53,0.0,0.0
33748.0,0.0,0.0,0.66,-0.54,0.0,0.0
33752.0,0.0,0.0,0.63,-0.59,0.0,0.0
33756.0,0.0,0.0,0.61,-0.61,0.0,0.0
33760.0,0.0,0.0,0.6,-0.64,0.0,0.0
33764.0,0.0,0.0,0.63,-0.67,0.0,0.0
33768.0,0.0,0.0,0.64,-0.63,0.0,0.0
33772.0,0.0,0.0,0.61,-0.63,0.0,0.0
33776.0,0.0,0.0,0.61,-0.56,0.0,0.0
33780.0,0.0,0.0,0.59,-0.57,0.0,0.0
33784.0,0.0,0.0,0.6,-0.61,0.0,0.0
33788.0,0.0,0.0,0.59,-0.57,0.0,0.0
33792.0,0.0,0.0,0.57,-0.59,0.0,0.0
33796.0,0.0,0.0,0.5,-0.59,0.0,0.0
33800.0,0.0,0.0,0.56,-0.53,0.0,0.0
33804.0,0.0,0.0,0.62,-0.5,0.0,0.0
33808.0,0.0,0.0,0.62,-0.5,0.0,0.0
33812.0,0.0,0.0,0.59,-0.53,0.0,0.0
33816.0,0.0,0.0,0.57,-0.52,0.0,0.0
33820.0,0.0,0.0,0.56,-0.52,0.0,0.0
33824.0,0.0,0.0,0.6,-0.53,0.0,0.0
33828.0,0.0,0.0,0.6,-0.56,0.0,0.0
33832.0,0.0,0.0,0.63,-0.54,0.0,0.0
33836.0,0.0,0.0,0.61,-0.53,0.0,0.0
33840.0,0.0,0.0,0.6,-0.56,0.0,0.0
33844.0,0.0,0.0,0.56,-0.54,0.0,0.0
33848.0,0.0,0.0,0.56,-0.53,0.0,0.0
33852.0,0.0,0.0,0.54,-0.6,0.0,0.0
33856.0,0.0,0.0,0.56,-0.63,0.0,0.0
33860.0,0.0,0.0,0.6,-0.64,0.0,0.0
33864.0,0.0,0.0,0.6,-0.63,0.0,0.0
33868.0,0.0,0.0,0.59,-0.68,0.0,0.0
33872.0,0.0,0.0,0.59,-0.67,0.0,0.0
33876.0,0.0,0.0,0.59,-0.61,0.0,0.0
33880.0,0.0,0.0,0.61,-0.6,0.0,0.0
33884.0,0.0,0.0,0.71,-0.6,0.0,0.0
33888.0,0.0,0.0,0.66,-0.6,0.0,0.0
33892.0,0.0,0.0,0.63,-0.57,0.0,0.0
33896.0,0.0,0.0,0.61,-0.59,0.0,0.0
33900.0,0.0,0.0,0.57,-0.56,0.0,0.0
33904.0,0.0,0.0,0.59,-0.57,0.0,0.0
33908.0,0.0,0.0,0.6,-0.56,0.0,0.0
33912.0,0.0,0.0,0.61,-0.54,0.0,0.0
33916.0,0.0,0.0,0.59,-0.54,0.0,0.0
33920.0,0.0,0.0,0.57,-0.54,0.0,0.0
33924.0,0.0,0.0,0.57,-0.54,0.0,0.0
33928.0,0.0,0.0,0.59,-0.57,0.0,0.0
33932.0,0.0,0.0,0.6,-0.6,0.0,0.0
33936.0,0.0,0.0,0.6,-0.61,0.0,0.0
33940.0,0.0,0.0,0.6,-0.57,0.0,0.0
33944.0,0.0,0.0,0.6,-0.53,0.0,0.0
33948.0,0.0,0.0,0.6,-0.54,0.0,0.0
33952.0,0.0,0.0,0.63,-0.54,0.0,0.0
33956.0,0.0,0.0,0.63,-0.56,0.0,0.0
33960.0,0.0,0.0,0.66,-0.59,0.0,0.0
33964.0,0.0,0.0,0.67,-0.59,0.0,0.0
33968.0,0.0,0.0,0.66,-0.59,0.0,0.0
33972.0,0.0,0.0,0.66,-0.59,0.0,0.0
33976.0,0.0,0.0,0.64,-0.59,0.0,0.0
33980.0,0.0,0.0,0.61,-0.57,0.0,0.0
33984.0,0.0,0.0,0.59,-0.53,0.0,0.0
33988.0,0.0,0.0,0.59,-0.46,0.0,0.0
33992.0,0.0,0.0,0.6,-0.46,0.0,0.0
33996.0,0.0,0.0,0.6,-0.46,0.0,0.0
34000.0,0.0,0.0,0.56,-0.53,0.0,0.0
34004.0,0.0,0.0,0.57,-0.57,0.0,0.0
34008.0,0.0,0.0,0.56,-0.52,0.0,0.0
34012.0,0.0,0.0,0.54,-0.52,0.0,0.0
34016.0,0.0,0.0,0.58,-0.52,0.0,0.0
34020.0,0.0,0.0,0.6,-0.54,0.0,0.0
34024.0,0.0,0.0,0.57,-0.58,0.0,0.0
34028.0,0.0,0.0,0.54,-0.58,0.0,0.0
34032.0,0.0,0.0,0.53,-0.59,0.0,0.0
34036.0,0.0,0.0,0.56,-0.63,0.0,0.0
34040.0,0.0,0.0,0.54,-0.66,0.0,0.0
34044.0,0.0,0.0,0.56,-0.67,0.0,0.0
34048.0,0.0,0.0,0.57,-0.7,0.0,0.0
34052.0,0.0,0.0,0.57,-0.68,0.0,0.0
34056.0,0.0,0.0,0.59,-0.64,0.0,0.0
34060.0,0.0,0.0,0.6,-0.68,0.0,0.0
34064.0,0.0,0.0,0.59,-0.66,0.0,0.0
34068.0,0.0,0.0,0.61,-0.63,0.0,0.0
34072.0,0.0,0.0,0.64,-0.6,0.0,0.0
34076.0,0.0,0.0,0.63,-0.66,0.0,0.0
34080.0,0.0,0.0,0.64,-0.67,0.0,0.0
34084.0,0.0,0.0,0.63,-0.64,0.0,0.0
34088.0,0.0,0.0,0.64,-0.66,0.0,0.0
34092.0,0.0,0.0,0.66,-0.63,0.0,0.0
34096.0,0.0,0.0,0.64,-0.67,0.0,0.0
34100.0,0.0,0.0,0.64,-0.67,0.0,0.0
34104.0,0.0,0.0,0.6,-0.67,0.0,0.0
34108.0,0.0,0.0,0.6,-0.68,0.0,0.0
34112.0,0.0,0.0,0.6,-0.64,0.0,0.0
34116.0,0.0,0.0,0.57,-0.61,0.0,0.0
34120.0,0.0,0.0,0.56,-0.59,0.0,0.0
34124.0,0.0,0.0,0.54,-0.54,0.0,0.0
34128.0,0.0,0.0,0.53,-0.59,0.0,0.0
34132.0,0.0,0.0,0.59,-0.54,0.0,0.0
34136.0,0.0,0.0,0.59,-0.56,0.0,0.0
34140.0,0.0,0.0,0.59,-0.59,0.0,0.0
34144.0,0.0,0.0,0.6,-0.53,0.0,0.0
34148.0,0.0,0.0,0.63,-0.52,0.0,0.0
34152.0,0.0,0.0,0.61,-0.5,0.0,0.0
34156.0,0.0,0.0,0.57,-0.54,0.0,0.0
34160.0,0.0,0.0,0.59,-0.54,0.0,0.0
34164.0,0.0,0.0,0.6,-0.52,0.0,0.0
34168.0,0.0,0.0,0.59,-0.54,0.0,0.0
34172.0,0.0,0.0,0.59,-0.57,0.0,0.0
34176.0,0.0,0.0,0.59,-0.63,0.0,0.0
34180.0,0.0,0.0,0.61,-0.66,0.0,0.0
34184.0,0.0,0.0,0.57,-0.61,0.0,0.0
34188.0,0.0,0.0,0.59,-0.57,0.0,0.0
34192.0,0.0,0.0,0.61,-0.57,0.0,0.0
34196.0,0.0,0.0,0.6,-0.59,0.0,0.0
34200.0,0.0,0.0,0.6,-0.6,0.0,0.0
34204.0,0.0,0.0,0.6,-0.64,0.0,0.0
34208.0,0.0,0.0,0.61,-0.64,0.0,0.0
34212.0,0.0,0.0,0.6,-0.64,0.0,0.0
34216.0,0.0,0.0,0.59,-0.61,0.0,0.0
34220.0,0.0,0.0,0.63,-0.59,0.0,0.0
34224.0,0.0,0.0,0.57,-0.57,0.0,0.0
34228.0,0.0,0.0,0.61,-0.63,0.0,0.0
34232.0,0.0,0.0,0.61,-0.59,0.0,0.0
34236.0,0.0,0.0,0.63,-0.6,0.0,0.0
34240.0,0.0,0.0,0.66,-0.57,0.0,0.0
34244.0,0.0,0.0,0.64,-0.56,0.0,0.0
34248.0,0.0,0.0,0.63,-0.54,0.0,0.0
34252.0,0.0,0.0,0.59,-0.56,0.0,0.0
34256.0,0.0,0.0,0.57,-0.56,0.0,0.0
34260.0,0.0,0.0,0.58,-0.53,0.0,0.0
34264.0,0.0,0.0,0.56,-0.54,0.0,0.0
34268.0,0.0,0.0,0.54,-0.61,0.0,0.0
34272.0,0.0,0.0,0.57,-0.61,0.0,0.0
34276.0,0.0,0.0,0.56,-0.64,0.0,0.0
34280.0,0.0,0.0,0.54,-0.59,0.0,0.0
34284.0,0.0,0.0,0.52,-0.61,0.0,0.0
34288.0,0.0,0.0,0.5,-0.66,0.0,0.0
34292.0,0.0,0.0,0.46,-0.67,0.0,0.0
34296.0,0.0,0.0,0.52,-0.64,0.0,0.0
34300.0,0.0,0.0,0.54,-0.57,0.0,0.0
34304.0,0.0,0.0,0.59,-0.59,0.0,0.0
34308.0,0.0,0.0,0.61,-0.59,0.0,0.0
34312.0,0.0,0.0,0.64,-0.56,0.0,0.0
34316.0,0.0,0.0,0.63,-0.57,0.0,0.0
34320.0,0.0,0.0,0.61,-0.54,0.0,0.0
34324.0,0.0,0.0,0.6,-0.54,0.0,0.0
34328.0,0.0,0.0,0.6,-0.54,0.0,0.0
34332.0,0.0,0.0,0.6,-0.52,0.0,0.0
34336.0,0.0,0.0,0.56,-0.52,0.0,0.0
34340.0,0.0,0.0,0.53,-0.56,0.0,0.0
34344.0,0.0,0.0,0.56,-0.59,0.0,0.0
34348.0,0.0,0.0,0.59,-0.56,0.0,0.0
34352.0,0.0,0.0,0.57,-0.56,0.0,0.0
34356.0,0.0,0.0,0.56,-0.56,0.0,0.0
34360.0,0.0,0.0,0.56,-0.56,0.0,0.0
34364.0,0.0,0.0,0.57,-0.59,0.0,0.0
34368.0,0.0,0.0,0.59,-0.63,0.0,0.0
34372.0,0.0,0.0,0.57,-0.6,0.0,0.0
34376.0,0.0,0.0,0.6,-0.57,0.0,0.0
34380.0,0.0,0.0,0.64,-0.63,0.0,0.0
34384.0,0.0,0.0,0.6,-0.71,0.0,0.0
34388.0,0.0,0.0,0.6,-0.68,0.0,0.0
34392.0,0.0,0.0,0.61,-0.66,0.0,0.0
34396.0,0.0,0.0,0.63,-0.67,0.0,0.0
34400.0,0.0,0.0,0.59,-0.66,0.0,0.0
34404.0,0.0,0.0,0.57,-0.63,0.0,0.0
34408.0,0.0,0.0,0.6,-0.64,0.0,0.0
34412.0,0.0,0.0,0.63,-0.59,0.0,0.0
34416.0,0.0,0.0,0.61,-0.61,0.0,0.0
34420.0,0.0,0.0,0.57,-0.66,0.0,0.0
34424.0,0.0,0.0,0.56,-0.63,0.0,0.0
34428.0,0.0,0.0,0.56,-0.63,0.0,0.0
34432.0,0.0,0.0,0.56,-0.67,0.0,0.0
34436.0,0.0,0.0,0.54,-0.68,0.0,0.0
34440.0,0.0,0.0,0.52,-0.63,0.0,0.0
34444.0,0.0,0.0,0.52,-0.63,0.0,0.0
34448.0,0.0,0.0,0.49,-0.63,0.0,0.0
34452.0,0.0,0.0,0.5,-0.66,0.0,0.0
34456.0,0.0,0.0,0.54,-0.67,0.0,0.0
34460.0,0.0,0.0,0.57,-0.68,0.0,0.0
34464.0,0.0,0.0,0.6,-0.66,0.0,0.0
34468.0,0.0,0.0,0.61,-0.64,0.0,0.0
34472.0,0.0,0.0,0.61,-0.67,0.0,0.0
34476.0,0.0,0.0,0.63,-0.64,0.0,0.0
34480.0,0.0,0.0,0.66,-0.61,0.0,0.0
34484.0,0.0,0.0,0.66,-0.59,0.0,0.0
34488.0,0.0,0.0,0.64,-0.54,0.0,0.0
34492.0,0.0,0.0,0.63,-0.54,0.0,0.0
34496.0,0.0,0.0,0.63,-0.55,0.0,0.0
34500.0,0.0,0.0,0.63,-0.56,0.0,0.0
34504.0,0.0,0.0,0.62,-0.53,0.0,0.0
34508.0,0.0,0.0,0.59,-0.55,0.0,0.0
34512.0,0.0,0.0,0.56,-0.52,0.0,0.0
34516.0,0.0,0.0,0.55,-0.53,0.0,0.0
34520.0,0.0,0.0,0.55,-0.59,0.0,0.0
34524.0,0.0,0.0,0.53,-0.6,0.0,0.0
34528.0,0.0,0.0,0.52,-0.59,0.0,0.0
34532.0,0.0,0.0,0.52,-0.63,0.0,0.0
34536.0,0.0,0.0,0.49,-0.61,0.0,0.0
34540.0,0.0,0.0,0.55,-0.56,0.0,0.0
34544.0,0.0,0.0,0.57,-0.57,0.0,0.0
34548.0,0.0,0.0,0.57,-0.52,0.0,0.0
34552.0,0.0,0.0,0.57,-0.49,0.0,0.0
34556.0,0.0,0.0,0.59,-0.49,0.0,0.0
34560.0,0.0,0.0,0.6,-0.49,0.0,0.0
34564.0,0.0,0.0,0.59,-0.52,0.0,0.0
34568.0,0.0,0.0,0.57,-0.54,0.0,0.0
34572.0,0.0,0.0,0.59,-0.53,0.0,0.0
34576.0,0.0,0.0,0.59,-0.54,0.0,0.0
34580.0,0.0,0.0,0.64,-0.54,0.0,0.0
34584.0,0.0,0.0,0.66,-0.59,0.0,0.0
34588.0,0.0,0.0,0.64,-0.57,0.0,0.0
34592.0,0.0,0.0,0.63,-0.56,0.0,0.0
34596.0,0.0,0.0,0.63,-0.56,0.0,0.0
34600.0,0.0,0.0,0.6,-0.55,0.0,0.0
34604.0,0.0,0.0,0.55,-0.55,0.0,0.0
34608.0,0.0,0.0,0.55,-0.59,0.0,0.0
34612.0,0.0,0.0,0.56,-0.56,0.0,0.0
34616.0,0.0,0.0,0.53,-0.5,0.0,0.0
34620.0,0.0,0.0,0.54,-0.5,0.0,0.0
34624.0,0.0,0.0,0.57,-0.53,0.0,0.0
34628.0,0.0,0.0,0.6,-0.53,0.0,0.0
34632.0,0.0,0.0,0.6,-0.54,0.0,0.0
34636.0,0.0,0.0,0.6,-0.56,0.0,0.0
34640.0,0.0,0.0,0.63,-0.5,0.0,0.0
34644.0,0.0,0.0,0.61,-0.56,0.0,0.0
34648.0,0.0,0.0,0.61,-0.59,0.0,0.0
34652.0,0.0,0.0,0.56,-0.6,0.0,0.0
34656.0,0.0,0.0,0.56,-0.63,0.0,0.0
34660.0,0.0,0.0,0.54,-0.59,0.0,0.0
34664.0,0.0,0.0,0.56,-0.6,0.0,0.0
34668.0,0.0,0.0,0.54,-0.6,0.0,0.0
34672.0,0.0,0.0,0.57,-0.56,0.0,0.0
34676.0,0.0,0.0,0.59,-0.57,0.0,0.0
34680.0,0.0,0.0,0.6,-0.57,0.0,0.0
34684.0,0.0,0.0,0.59,-0.6,0.0,0.0
34688.0,0.0,0.0,0.57,-0.61,0.0,0.0
34692.0,0.0,0.0,0.6,-0.61,0.0,0.0
34696.0,0.0,0.0,0.57,-0.56,0.0,0.0
34700.0,0.0,0.0,0.56,-0.54,0.0,0.0
34704.0,0.0,0.0,0.59,-0.54,0.0,0.0
34708.0,0.0,0.0,0.6,-0.54,0.0,0.0
34712.0,0.0,0.0,0.6,-0.53,0.0,0.0
34716.0,0.0,0.0,0.6,-0.54,0.0,0.0
34720.0,0.0,0.0,0.59,-0.54,0.0,0.0
34724.0,0.0,0.0,0.57,-0.56,0.0,0.0
34728.0,0.0,0.0,0.57,-0.57,0.0,0.0
34732.0,0.0,0.0,0.6,-0.59,0.0,0.0
34736.0,0.0,0.0,0.6,-0.59,0.0,0.0
34740.0,0.0,0.0,0.6,-0.59,0.0,0.0
34744.0,0.0,0.0,0.63,-0.63,0.0,0.0
34748.0,0.0,0.0,0.63,-0.64,0.0,0.0
34752.0,0.0,0.0,0.6,-0.63,0.0,0.0
34756.0,0.0,0.0,0.6,-0.66,0.0,0.0
34760.0,0.0,0.0,0.56,-0.67,0.0,0.0
34764.0,0.0,0.0,0.57,-0.64,0.0,0.0
34768.0,0.0,0.0,0.56,-0.64,0.0,0.0
34772.0,0.0,0.0,0.57,-0.62,0.0,0.0
34776.0,0.0,0.0,0.57,-0.59,0.0,0.0
34780.0,0.0,0.0,0.61,-0.56,0.0,0.0
34784.0,0.0,0.0,0.6,-0.53,0.0,0.0
34788.0,0.0,0.0,0.57,-0.56,0.0,0.0
34792.0,0.0,0.0,0.6,-0.54,0.0,0.0
34796.0,0.0,0.0,0.63,-0.57,0.0,0.0
34800.0,0.0,0.0,0.66,-0.57,0.0,0.0
34804.0,0.0,0.0,0.7,-0.56,0.0,0.0
34808.0,0.0,0.0,0.7,-0.59,0.0,0.0
34812.0,0.0,0.0,0.66,-0.57,0.0,0.0
34816.0,0.0,0.0,0.64,-0.57,0.0,0.0
34820.0,0.0,0.0,0.64,-0.56,0.0,0.0
34824.0,0.0,0.0,0.66,-0.59,0.0,0.0
34828.0,0.0,0.0,0.64,-0.59,0.0,0.0
34832.0,0.0,0.0,0.64,-0.53,0.0,0.0
34836.0,0.0,0.0,0.61,-0.54,0.0,0.0
34840.0,0.0,0.0,0.6,-0.54,0.0,0.0
34844.0,0.0,0.0,0.6,-0.56,0.0,0.0
34848.0,0.0,0.0,0.66,-0.56,0.0,0.0
34852.0,0.0,0.0,0.63,-0.57,0.0,0.0
34856.0,0.0,0.0,0.63,-0.57,0.0,0.0
